iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
79636,3438.41,91905.5,27.5311,11.1967,-192.654,-3.69667,-0.325611,-1.47004,0.56982,-21.3,-222.9,23.7,865.578,80.8037,1.56208,1.60989,933.143
79637,3438.45,91891.6,27.5279,10.8156,-191.67,-4.67991,-0.277727,-1.49398,0.560243,12.3,-222.9,23.7,866.916,29.66,1.59005,1.61956,934.482
79638,3438.5,91849.2,27.5236,10.6098,-190.672,-5.52595,-0.220266,-1.45089,0.670376,57.9,-208.5,25.5,871.036,88.6408,1.57307,1.61338,938.602
79639,3438.55,91830,27.5236,9.9086,-190.352,-6.06711,-0.11971,-1.37427,0.675165,98.7,-210.9,24.3,872.915,42.0097,1.47984,1.53584,940.481
79640,3438.59,91805.6,27.5199,9.54274,-189.43,-6.51681,-0.153229,-1.403,0.588973,122.7,-206.1,20.7,875.28,53.5543,1.47877,1.52931,942.846
79641,3438.63,91780,27.5209,9.11591,-187.966,-6.82169,-0.023942,-1.41737,0.574608,151.5,-208.5,18.9,877.781,57.3577,1.40845,1.5296,945.347
79642,3438.68,91749.8,27.5216,8.46804,-187.311,-6.82169,-0.201113,-1.403,0.641646,187.5,-206.1,11.1,880.732,67.4745,1.46802,1.55582,948.297
79643,3438.72,91725.4,27.5217,8.0031,-186.122,-7.14181,-0.047884,-1.29287,0.536301,225.9,-201.3,6.9,883.113,54.9963,1.29181,1.40051,950.678
79644,3438.76,91699.3,27.5222,7.39334,-184.384,-7.16468,-0.129287,-1.35991,0.493205,237.9,-208.5,0.9,885.662,58.8115,1.37371,1.45235,953.227
79645,3438.81,91680.4,27.5218,7.5534,-182.958,-7.14944,-0.143652,-1.35512,0.282516,247.5,-206.1,-6.3,887.507,42.3709,1.34225,1.39169,955.073
79646,3438.85,91640.7,27.5215,7.26377,-181.274,-7.07322,-0.0909796,-1.29287,0.23942,266.7,-203.7,-14.7,891.39,89.7582,1.26213,1.31799,958.956
79647,3438.89,91622.4,27.5194,7.16468,-179.536,-7.14181,-0.320823,-1.31681,0.397437,261.9,-189.3,-21.3,893.175,41.0789,1.35477,1.4124,960.74
79648,3438.94,91610.1,27.5209,7.40096,-178.08,-7.34761,-0.292092,-1.26893,0.282516,278.7,-186.9,-30.3,894.376,27.6562,1.29567,1.33241,961.941
79649,3438.98,91583.4,27.5192,7.01986,-176.747,-7.14944,-0.378284,-1.23541,0.282516,264.3,-186.9,-37.5,896.989,60.3878,1.27019,1.32255,964.554
79650,3439.02,91544.5,27.5186,6.6159,-175.215,-7.2409,-0.316034,-1.20189,0.368707,266.7,-179.7,-42.9,900.789,87.358,1.21908,1.29629,968.354
79651,3439.07,91526.4,27.5143,6.24242,-174.003,-7.43907,-0.493205,-1.21147,0.344765,266.7,-191.7,-52.5,902.544,38.834,1.23279,1.35269,970.109
79652,3439.11,91509.6,27.5174,5.67839,-173.164,-7.56102,-0.363918,-1.20668,0.536301,245.1,-194.1,-57.9,904.206,38.4928,1.21257,1.36972,971.771
79653,3439.15,91476.7,27.5176,5.37351,-172.204,-7.68298,-0.373495,-1.22104,0.632069,240.3,-198.9,-63.9,907.423,76.3428,1.23277,1.42476,974.988
79654,3439.2,91462.1,27.5187,4.8171,-171.952,-7.59913,-0.445321,-1.18752,0.579396,209.1,-196.5,-69.9,908.856,33.1027,1.20083,1.39435,976.421
79655,3439.24,91430,27.5184,4.1921,-171.297,-7.51529,-0.344765,-1.18273,0.694318,187.5,-186.9,-74.1,912.007,73.0308,1.20894,1.41414,979.572
79656,3439.28,91404.4,27.5159,3.63569,-170.794,-7.21803,-0.316034,-1.18273,0.71826,161.1,-189.3,-79.5,914.51,57.721,1.2256,1.41938,982.076
79657,3439.33,91388.5,27.5168,2.85063,-170.131,-6.82931,-0.277727,-1.13006,0.71826,132.3,-174.9,-83.7,916.069,35.9559,1.19096,1.36751,983.635
79658,3439.37,91360.8,27.5159,2.15703,-169.483,-6.34913,-0.26815,-1.14922,0.780509,89.1,-184.5,-86.1,918.786,62.767,1.23931,1.41485,986.351
79659,3439.41,91348,27.515,1.72257,-168.995,-5.55644,-0.095768,-1.17316,0.775721,67.5,-201.3,-87.3,920.035,28.6716,1.28938,1.40969,987.601
79660,3439.46,91322.5,27.5141,1.33385,-168.248,-4.74851,-0.0670376,-1.12527,0.790086,38.7,-191.7,-89.1,922.532,57.6113,1.26855,1.37658,990.097
79661,3439.5,91298.1,27.5114,1.18903,-167.615,-3.95582,-0.071826,-1.09176,0.780509,7.5,-191.7,-87.9,924.923,55.155,1.25594,1.34398,992.488
79662,3439.54,91271.7,27.5112,1.05946,-167.074,-2.89636,-0.0861912,-1.03908,0.871489,-38.1,-177.3,-88.5,927.513,59.8698,1.25225,1.3589,995.078
79663,3439.59,91248.4,27.5058,1.02897,-166.297,-2.0427,-0.0766144,-1.09654,0.656011,-57.3,-182.1,-84.3,929.786,52.3948,1.25072,1.28009,997.351
79664,3439.63,91239.1,27.5056,1.24239,-165.329,-1.18141,-0.100556,-1.07739,0.555454,-100.5,-198.9,-83.1,930.699,21.194,1.20331,1.21631,998.264
79665,3439.67,91208.8,27.5058,1.67684,-164.468,-0.472564,-0.114922,-1.06781,0.526724,-119.7,-186.9,-81.3,933.675,68.5176,1.18569,1.19619,1001.24
79666,3439.72,91191.1,27.5015,2.08081,-163.294,0.442076,-0.158017,-1.06302,0.560243,-153.3,-203.7,-74.1,935.402,39.2657,1.19556,1.21197,1002.97
79667,3439.76,91169.3,27.5004,2.75154,-162.379,0.960372,-0.292092,-1.02472,0.617704,-177.3,-201.3,-71.7,937.549,49.5207,1.1911,1.23163,1005.11
79668,3439.81,91148.1,27.496,3.23173,-161.129,1.49391,-0.205901,-1.01514,0.622492,-206.1,-184.5,-63.3,939.62,45.6285,1.17165,1.20847,1007.19
79669,3439.85,91128.8,27.4926,3.84911,-160.306,1.80641,-0.301669,-0.995987,0.636857,-220.5,-189.3,-57.9,941.505,43.421,1.16412,1.22007,1009.07
79670,3439.89,91109.3,27.49,4.19972,-159.262,2.13416,-0.248997,-1.00078,0.641646,-237.3,-198.9,-50.1,943.418,44.0194,1.16193,1.2146,1010.98
79671,3439.94,91091,27.4866,4.93906,-158.111,2.37044,-0.26815,-0.976834,0.622492,-244.5,-203.7,-44.1,945.208,41.2332,1.13116,1.18895,1012.77
79672,3439.98,91076.4,27.4844,5.67077,-157.333,2.41617,-0.225055,-0.95768,0.746991,-251.7,-194.1,-35.7,946.637,32.9231,1.1465,1.23523,1014.2
79673,3440.02,91054.7,27.4801,6.2348,-156.198,2.51526,-0.234632,-0.943315,0.622492,-244.5,-182.1,-30.9,948.76,49.0546,1.09319,1.15429,1016.33
79674,3440.07,91025.2,27.4759,6.63876,-154.971,2.5991,-0.244208,-0.900219,0.699107,-239.7,-186.9,-23.7,951.648,66.3945,1.07422,1.16567,1019.21
79675,3440.11,91011.7,27.475,7.21041,-154.048,2.53813,-0.311246,-0.924161,0.699107,-266.1,-189.3,-15.3,952.985,30.8549,1.09596,1.19987,1020.55
79676,3440.16,90992.5,27.4687,7.8659,-153.08,2.32471,-0.21069,-0.871489,0.656011,-225.3,-189.3,-9.3,954.852,42.1307,1.03067,1.11096,1022.42
79677,3440.2,90972.1,27.4632,8.50615,-151.945,2.23325,-0.248997,-0.876277,0.646434,-227.7,-203.7,-1.5,956.85,45.6787,1.03066,1.11702,1024.42
79678,3440.24,90955,27.4621,8.99396,-151.068,2.11892,-0.225055,-0.861912,0.608127,-213.3,-172.5,5.7,958.529,38.8728,1.00293,1.07859,1026.09
79679,3440.29,90936,27.4589,9.23786,-150.009,1.92837,-0.138864,-0.818817,0.512359,-189.3,-184.5,9.3,960.395,43.0153,0.932363,0.975836,1027.96
79680,3440.33,90912.9,27.455,9.87811,-148.842,1.7683,-0.181959,-0.842759,0.56982,-174.9,-174.9,14.7,962.657,52.167,0.970051,1.03346,1030.22
79681,3440.37,90901.7,27.4521,10.3812,-147.531,1.51678,-0.215478,-0.833182,0.574608,-158.1,-194.1,19.5,963.754,25.3941,0.96027,1.03479,1031.32
79682,3440.42,90884.4,27.4479,11.0367,-146.594,1.02135,-0.339976,-0.833182,0.502782,-124.5,-196.5,22.5,965.448,38.9483,0.925699,1.03081,1033.01
79683,3440.46,90871.6,27.4445,11.5016,-144.94,0.625004,-0.339976,-0.823605,0.526724,-95.7,-174.9,25.5,966.702,28.7489,0.923333,1.03506,1034.27
79684,3440.5,90840.8,27.4425,11.9284,-144.056,-0.091464,-0.349553,-0.766144,0.502782,-86.1,-186.9,30.3,969.731,70.1632,0.860124,0.980793,1037.3
79685,3440.55,90841,27.4394,12.0656,-142.638,-0.716468,-0.383072,-0.814028,0.521936,-28.5,-167.7,32.1,969.702,-0.667852,0.912609,1.0401,1037.27
79686,3440.59,90816.2,27.437,12.4925,-141.609,-1.53964,-0.344765,-0.746991,0.502782,-9.3,-177.3,32.1,972.145,56.5815,0.85606,0.964182,1039.71
79687,3440.63,90802.6,27.4347,12.4925,-140.1,-2.17989,-0.35913,-0.742202,0.488417,21.9,-162.9,33.3,973.484,31.0381,0.858278,0.958326,1041.05
79688,3440.68,90784.6,27.4336,12.5915,-139.063,-2.76679,-0.435744,-0.756567,0.507571,48.3,-153.3,32.7,975.261,41.263,0.894534,1.0099,1042.83
79689,3440.72,90763.1,27.4326,12.7516,-137.905,-3.52899,-0.397437,-0.732625,0.517147,62.7,-165.3,32.7,977.38,48.8703,0.900844,0.980886,1044.95
79690,3440.76,90748.4,27.4289,12.6373,-136.777,-4.35216,-0.493205,-0.71826,0.512359,101.1,-165.3,29.7,978.821,33.3099,0.908235,1.01077,1046.39
79691,3440.81,90732.1,27.4286,12.7059,-135.694,-5.03814,-0.536301,-0.713472,0.526724,125.1,-165.3,26.1,980.43,37.0932,0.932549,1.03639,1048
79692,3440.85,90720.5,27.429,12.4086,-134.726,-5.87656,-0.588973,-0.68953,0.526724,173.1,-158.1,26.1,981.578,26.5898,0.930657,1.0487,1049.14
79693,3440.89,90703.2,27.4263,12.279,-133.827,-6.70736,-0.555454,-0.732625,0.541089,182.7,-146.1,23.1,983.278,39.3347,0.980944,1.06679,1050.84
79694,3440.94,90687.7,27.4267,11.9437,-133.027,-7.43907,-0.579396,-0.742202,0.574608,201.9,-141.3,18.3,984.816,35.3429,1.01931,1.10306,1052.38
79695,3440.98,90676.7,27.4233,11.212,-132.005,-8.1403,-0.555454,-0.646434,0.550666,216.3,-141.3,12.3,985.891,24.6344,0.929482,1.01471,1053.46
79696,3441.02,90657.5,27.4253,10.6403,-130.748,-8.4528,-0.603338,-0.665588,0.574608,245.1,-126.9,8.1,987.801,44.0312,0.970537,1.0664,1055.37
79697,3441.07,90646.7,27.4252,9.84762,-130.191,-8.79579,-0.541089,-0.656011,0.622492,257.1,-150.9,2.7,988.869,24.6502,0.979512,1.05386,1056.43
79698,3441.11,90629.3,27.4235,9.1464,-129.361,-9.24549,-0.651222,-0.641646,0.603338,278.7,-134.1,-2.7,990.59,39.8838,0.98206,1.09536,1058.16
79699,3441.15,90610.9,27.4238,8.3156,-128.484,-9.85525,-0.660799,-0.641646,0.59855,283.5,-126.9,-8.1,992.415,42.2761,0.982484,1.09847,1059.98
79700,3441.2,90599.3,27.4225,7.3095,-127.829,-10.2059,-0.713472,-0.641646,0.694318,302.7,-126.9,-14.1,993.552,26.2205,1.04268,1.18441,1061.12
79701,3441.24,90585.6,27.4229,6.5473,-127.211,-10.4269,-0.660799,-0.617704,0.675165,295.5,-107.7,-21.9,994.917,31.4344,1.0004,1.12874,1062.48
79702,3441.28,90574.1,27.4216,5.58693,-126.746,-10.7013,-0.651222,-0.62728,0.708683,300.3,-110.1,-25.5,996.054,26.3521,1.02068,1.14883,1063.62
79703,3441.33,90552.7,27.4216,4.65704,-126.007,-10.7546,-0.656011,-0.636857,0.708683,297.9,-126.9,-32.7,998.172,48.9472,1.02745,1.15679,1065.74
79704,3441.37,90545.9,27.42,3.58234,-125.527,-10.9376,-0.708683,-0.622492,0.727837,302.7,-122.1,-40.5,998.836,15.4123,1.03338,1.19142,1066.4
79705,3441.41,90529.7,27.4182,2.62959,-124.978,-10.808,-0.670376,-0.617704,0.785298,305.1,-107.7,-44.1,1000.44,37.1478,1.04012,1.20319,1068
79706,3441.45,90520.7,27.4192,1.5244,-124.444,-10.7242,-0.770932,-0.612915,0.818817,297.9,-107.7,-50.7,1001.34,20.7316,1.07086,1.28081,1068.9
79707,3441.5,90508.6,27.4184,0.510674,-124.056,-10.686,-0.699107,-0.612915,0.828393,285.9,-107.7,-57.3,1002.53,27.4434,1.04896,1.24525,1070.1
79708,3441.54,90491,27.4174,-0.327746,-123.614,-10.3354,-0.742202,-0.588973,0.823605,269.1,-105.3,-60.9,1004.27,40.3943,1.02987,1.25542,1071.84
79709,3441.58,90477.4,27.4183,-1.34147,-123.156,-9.92384,-0.68953,-0.593762,0.83797,257.1,-102.9,-66.3,1005.63,31.2205,1.01541,1.23701,1073.19
79710,3441.63,90465.5,27.4163,-2.40093,-122.89,-9.84762,-0.723049,-0.574608,0.866701,230.7,-83.7,-73.5,1006.8,27.1891,1.00647,1.26655,1074.37
79711,3441.67,90454.5,27.4176,-3.2927,-122.569,-9.20738,-0.746991,-0.579396,0.885854,223.5,-98.1,-77.7,1007.89,25.3098,1.01098,1.29554,1075.46
79712,3441.71,90443.7,27.4186,-3.9482,-122.264,-8.3156,-0.665588,-0.588973,0.885854,204.3,-102.9,-81.9,1008.97,24.9485,0.982556,1.25484,1076.54
79713,3441.76,90433.5,27.4182,-4.7104,-121.868,-7.43907,-0.660799,-0.560243,0.852335,180.3,-93.3,-86.1,1009.99,23.3273,0.930004,1.21532,1077.55
79714,3441.8,90418.7,27.4183,-5.35827,-121.586,-6.6159,-0.646434,-0.565031,0.842759,161.1,-100.5,-88.5,1011.45,33.8867,0.911377,1.20307,1079.02
79715,3441.84,90406.4,27.4194,-6.04425,-121.319,-5.80796,-0.622492,-0.574608,0.900219,137.1,-93.3,-91.5,1012.68,28.417,0.909488,1.23615,1080.24
79716,3441.89,90394.1,27.4183,-6.68449,-121.136,-4.93906,-0.593762,-0.588973,0.876277,113.1,-83.7,-93.9,1013.9,28.2599,0.891033,1.21132,1081.47
79717,3441.93,90385.5,27.4208,-7.00462,-121.045,-3.811,-0.579396,-0.565031,0.871489,81.9,-95.7,-96.3,1014.76,19.8897,0.846713,1.18931,1082.32
79718,3441.97,90378.2,27.4225,-7.53816,-120.893,-2.83538,-0.521936,-0.536301,0.900219,60.3,-90.9,-96.9,1015.49,17.0579,0.792477,1.17065,1083.06
79719,3442.02,90363.2,27.4239,-7.71346,-120.672,-1.75306,-0.555454,-0.550666,0.895431,38.7,-90.9,-95.7,1016.99,34.2903,0.799454,1.18893,1084.55
79720,3442.06,90348.1,27.4249,-7.78206,-120.504,-0.663114,-0.531512,-0.545878,0.857124,2.7,-69.3,-98.1,1018.49,34.7364,0.771333,1.1468,1086.05
79721,3442.1,90338.2,27.4221,-7.9345,-120.26,0.49543,-0.560243,-0.526724,0.871489,-18.9,-74.1,-97.5,1019.46,22.5262,0.752365,1.16224,1087.02
79722,3442.15,90334.4,27.4275,-7.74395,-119.864,1.79117,-0.56982,-0.526724,0.871489,-33.3,-76.5,-94.5,1019.86,9.38416,0.745699,1.16689,1087.43
79723,3442.19,90326,27.4278,-7.53816,-119.49,2.91923,-0.507571,-0.521936,0.80924,-81.3,-74.1,-93.3,1020.69,19.0647,0.713439,1.08854,1088.26
79724,3442.23,90313.2,27.4277,-7.1723,-119.223,3.83387,-0.555454,-0.507571,0.847547,-112.5,-74.1,-90.9,1021.97,29.5046,0.711604,1.13335,1089.53
79725,3442.28,90303,27.4272,-6.83693,-118.736,4.93143,-0.507571,-0.555454,0.804451,-117.3,-64.5,-90.9,1022.98,23.1305,0.7399,1.1015,1090.55
79726,3442.32,90292.9,27.4258,-6.26528,-118.217,5.98327,-0.517147,-0.517147,0.799663,-153.3,-66.9,-84.9,1023.98,22.2164,0.703395,1.08367,1091.55
79727,3442.37,90287.9,27.4272,-5.69363,-117.729,6.82931,-0.536301,-0.507571,0.833182,-179.7,-64.5,-82.5,1024.48,11.4564,0.702109,1.1133,1092.05
79728,3442.41,90277.3,27.4285,-4.86284,-117.211,7.77444,-0.521936,-0.474052,0.799663,-186.9,-64.5,-77.7,1025.54,24.3301,0.663656,1.06612,1093.1
79729,3442.45,90274,27.4272,-4.38265,-116.83,8.55951,-0.497994,-0.507571,0.828393,-227.7,-59.7,-72.9,1025.86,7.47076,0.698712,1.09172,1093.43
79730,3442.5,90262.1,27.4295,-3.48325,-116.19,9.30646,-0.488417,-0.497994,0.814028,-210.9,-66.9,-69.3,1027.06,27.5374,0.690391,1.072,1094.62
79731,3442.54,90254.5,27.4295,-2.5991,-115.42,10.1068,-0.493205,-0.474052,0.823605,-230.1,-59.7,-65.7,1027.81,17.2412,0.675148,1.07065,1095.37
79732,3442.58,90243.5,27.4282,-1.80641,-114.787,10.5412,-0.469263,-0.469263,0.775721,-254.1,-54.9,-60.3,1028.9,25.237,0.66484,1.02086,1096.46
79733,3442.63,90239.2,27.4264,-1.02135,-114.261,11.1891,-0.459686,-0.474052,0.770932,-266.1,-50.1,-52.5,1029.33,9.88299,0.674331,1.01507,1096.89
79734,3442.67,90229.6,27.4273,0.30488,-113.728,11.6083,-0.474052,-0.454898,0.770932,-273.3,-52.5,-46.5,1030.28,20.8971,0.665611,1.01291,1097.85
79735,3442.72,90225.6,27.425,1.39483,-113.095,11.8903,-0.459686,-0.474052,0.761356,-285.3,-52.5,-43.5,1030.68,9.01094,0.689327,1.00782,1098.24
79736,3442.76,90215.7,27.4231,2.38569,-112.234,12.18,-0.426168,-0.430956,0.756567,-297.3,-45.3,-36.3,1031.65,21.5851,0.655286,0.9694,1099.22
79737,3442.8,90206.6,27.4232,3.47563,-111.525,12.4543,-0.411802,-0.435744,0.766144,-285.3,-40.5,-30.3,1032.56,20.8245,0.674286,0.972847,1100.12
79738,3442.85,90203.2,27.4241,4.436,-110.839,12.5153,-0.435744,-0.445321,0.713472,-290.1,-30.9,-24.9,1032.9,7.8221,0.678798,0.94722,1100.46
79739,3442.89,90191.7,27.4229,5.75461,-109.749,12.5611,-0.402226,-0.407014,0.742202,-273.3,-42.9,-16.5,1034.05,25.3394,0.664315,0.937182,1101.61
79740,3442.94,90188.5,27.4248,6.75309,-108.88,12.622,-0.397437,-0.426168,0.703895,-294.9,-33.3,-14.1,1034.36,7.2388,0.679463,0.913807,1101.93
79741,3442.98,90181.9,27.4204,7.84304,-107.737,12.5153,-0.407014,-0.397437,0.641646,-268.5,-35.7,-7.5,1035.01,14.8633,0.636487,0.857512,1102.57
79742,3443.02,90176.9,27.4191,9.13116,-106.86,12.3095,-0.402226,-0.411802,0.675165,-268.5,-16.5,-1.5,1035.51,11.5363,0.672128,0.887251,1103.07
79743,3443.07,90169.4,27.421,10.1982,-105.877,11.9589,-0.416591,-0.416591,0.608127,-246.9,-30.9,2.1,1036.26,17.2511,0.649611,0.846708,1103.82
79744,3443.11,90159.1,27.4216,11.1967,-104.604,11.6007,-0.392649,-0.383072,0.541089,-249.3,-14.1,7.5,1037.28,23.5488,0.589385,0.770516,1104.85
79745,3443.15,90155,27.4203,12.3857,-103.674,11.2348,-0.38786,-0.378284,0.584185,-225.3,-18.9,11.7,1037.69,9.2989,0.607682,0.796747,1105.25
79746,3443.2,90152,27.4186,13.43,-102.63,10.7013,-0.397437,-0.392649,0.502782,-208.5,-6.9,14.7,1037.98,6.8434,0.578064,0.751611,1105.55
79747,3443.24,90149.5,27.4179,14.3903,-101.601,10.0077,-0.407014,-0.368707,0.493205,-191.7,2.7,18.9,1038.23,5.75128,0.550436,0.738144,1105.79
79748,3443.28,90141,27.4163,15.6403,-100.359,9.41317,-0.435744,-0.383072,0.536301,-158.1,-4.5,22.5,1039.07,19.4734,0.581901,0.790086,1106.64
79749,3443.33,90140.5,27.4153,16.4788,-99.2766,8.79579,-0.435744,-0.383072,0.469263,-155.7,9.9,25.5,1039.11,0.973876,0.546458,0.746207,1106.68
79750,3443.37,90129.7,27.414,17.401,-98.24,8.03359,-0.488417,-0.35913,0.445321,-129.3,-4.5,27.9,1040.19,24.973,0.507252,0.752221,1107.76
79751,3443.41,90130.5,27.4123,18.5215,-97.0052,7.00462,-0.483628,-0.35913,0.440533,-124.5,-2.1,29.1,1040.1,-2.12375,0.501407,0.746284,1107.67
79752,3443.46,90127.9,27.4088,19.1388,-95.7552,6.08998,-0.469263,-0.3304,0.454898,-105.3,12.3,33.9,1040.35,5.73813,0.486359,0.732328,1107.92
79753,3443.5,90121.2,27.409,19.9087,-94.589,5.17534,-0.517147,-0.354342,0.435744,-81.3,17.1,32.1,1041.02,15.4785,0.497014,0.763461,1108.58
79754,3443.54,90120.9,27.4083,20.8843,-93.1637,4.06253,-0.56982,-0.335188,0.407014,-71.7,31.5,34.5,1041.04,0.625857,0.46862,0.776341,1108.61
79755,3443.59,90114.5,27.4064,21.0825,-92.2414,3.13264,-0.584185,-0.316034,0.373495,-47.7,45.9,36.9,1041.68,14.498,0.443765,0.762003,1109.24
79756,3443.63,90108.5,27.4044,21.334,-91.1896,2.0427,-0.603338,-0.316034,0.430956,-26.1,43.5,36.3,1042.27,13.8473,0.487005,0.805989,1109.84
79757,3443.67,90110.6,27.4022,21.6084,-89.9853,0.625004,-0.651222,-0.306458,0.411802,-6.9,45.9,36.3,1042.06,-5.04626,0.480051,0.829209,1109.62
79758,3443.72,90104.6,27.4018,21.9209,-89.1926,-0.411588,-0.665588,-0.320823,0.383072,19.5,33.9,36.9,1042.65,13.6137,0.482189,0.832273,1110.21
79759,3443.76,90102.4,27.3999,22.0962,-88.4381,-1.50153,-0.71826,-0.301669,0.411802,36.3,57.9,35.7,1042.87,5.07931,0.491576,0.881183,1110.43
79760,3443.8,90105.8,27.3965,22.2791,-87.5463,-3.20886,-0.694318,-0.292092,0.402226,50.7,62.7,36.3,1042.51,-8.31931,0.484083,0.853921,1110.07
79761,3443.85,90098.6,27.3936,22.4011,-86.5783,-4.35216,-0.756567,-0.306458,0.430956,55.5,69.9,35.1,1043.22,16.3493,0.520237,0.923057,1110.79
79762,3443.89,90090.9,27.392,22.3248,-85.8618,-5.66315,-0.794874,-0.292092,0.421379,96.3,67.5,33.3,1043.98,17.5414,0.505882,0.945888,1111.54
79763,3443.93,90095.8,27.3899,22.1724,-85.2216,-6.86742,-0.751779,-0.287304,0.407014,103.5,65.1,32.1,1043.48,-11.4813,0.494298,0.901873,1111.05
79764,3443.98,90086.9,27.3888,21.837,-84.6194,-8.34609,-0.799663,-0.320823,0.45011,125.1,81.9,30.3,1044.37,20.3824,0.551278,0.972104,1111.94
79765,3444.02,90090.7,27.3867,21.4864,-84.0402,-9.57323,-0.818817,-0.282516,0.445321,139.5,86.7,26.7,1043.98,-9.07828,0.525543,0.973954,1111.54
79766,3444.06,90084.4,27.3833,21.052,-83.5905,-10.7242,-0.847547,-0.296881,0.493205,151.5,98.7,26.7,1044.6,14.3702,0.575954,1.02456,1112.17
79767,3444.11,90083.8,27.3799,20.3584,-82.9578,-12.119,-0.857124,-0.301669,0.536301,168.3,103.5,23.7,1044.65,1.08191,0.61782,1.05512,1112.21
79768,3444.15,90082.5,27.379,19.7943,-82.4167,-13.2928,-0.857124,-0.287304,0.555454,194.7,108.3,20.7,1044.77,2.93361,0.630026,1.06101,1112.34
79769,3444.19,90086.2,27.3768,19.2684,-81.8679,-14.2684,-0.881066,-0.296881,0.550666,194.7,115.5,17.1,1044.39,-8.82528,0.638058,1.08058,1111.96
79770,3444.24,90081.9,27.3724,18.4452,-81.22,-15.6022,-0.885854,-0.282516,0.574608,199.5,108.3,13.5,1044.81,9.77015,0.655692,1.09304,1112.38
79771,3444.28,90085.1,27.3713,17.3629,-80.7627,-16.5855,-0.909796,-0.282516,0.541089,218.7,113.1,9.9,1044.49,-7.4496,0.634666,1.09559,1112.06
79772,3444.32,90082.9,27.3682,16.3492,-80.3359,-17.5535,-0.895431,-0.282516,0.59855,228.3,122.7,8.7,1044.7,4.83632,0.688885,1.1135,1112.26
79773,3444.37,90079.6,27.3679,15.3431,-80.8084,-17.4239,-0.852335,-3.31836,-0.296881,225.9,122.7,6.3,1045.03,7.47107,1.69621,3.43892,1112.59
79774,3444.41,90078.8,27.3648,16.2196,-80.2749,-21.7761,3.20823,-65.8884,-2.23139,247.5,120.3,0.3,1045.09,1.55725,36.4598,66.0042,1112.66
79775,3444.45,90091.1,27.3631,15.8842,-76.4105,-29.7792,0.713472,21.8686,-0.502782,237.9,132.3,-2.7,1043.86,-28.5073,-12.3492,21.886,1111.43
79776,3444.5,90114.5,27.3598,11.4178,-72.2032,-30.709,-0.804451,-0.943315,0.775721,247.5,134.7,-5.7,1041.52,-54.204,1.31655,1.46244,1109.08
79777,3444.54,90109.2,27.3611,6.02138,-73.0035,-31.1511,-0.574608,-0.588973,0.531512,273.9,153.9,-9.3,1042.05,12.39,0.881059,0.979576,1109.62
79778,3444.58,90110.1,27.3594,4.21497,-72.4852,-31.5246,-0.464475,-0.727837,0.593762,254.7,153.9,-11.1,1041.96,-2.15811,0.990757,1.04787,1109.52
79779,3444.63,90113.8,27.3605,2.27136,-72.4471,-31.6389,-0.421379,-0.861912,0.407014,247.5,156.3,-16.5,1041.59,-8.38887,0.927765,1.04217,1109.16
79780,3444.67,90103,27.3658,0.289636,-71.4105,-31.2807,-0.474052,-0.804451,0.565031,237.9,158.7,-17.1,1042.69,25.3173,1.03633,1.09139,1110.25
79781,3444.71,90095.5,27.3667,-0.91464,-70.8846,-30.7548,-0.234632,-0.814028,0.426168,233.1,168.3,-20.7,1043.44,17.29,0.8885,0.948321,1111
79782,3444.76,90097.8,27.3727,-1.41769,-70.1986,-30.5109,-0.220266,-0.962469,0.45011,237.9,177.9,-23.1,1043.23,-4.83706,1.01029,1.08511,1110.79
79783,3444.8,90094,27.3753,-2.60672,-69.4517,-29.5352,-0.21069,-1.13485,0.325611,254.7,168.3,-26.7,1043.61,8.8642,1.05741,1.19929,1111.18
79784,3444.84,90100.7,27.3786,-3.83387,-67.226,-28.5825,-0.172382,-1.14922,0.435744,170.7,175.5,-29.7,1042.95,-15.1321,1.14456,1.24108,1110.52
79785,3444.89,90072.2,27.3827,-4.29119,-66.0523,-27.5764,-0.234632,-1.02951,0.110133,225.9,192.3,-30.9,1045.81,65.9586,0.903023,1.06163,1113.38
79786,3444.93,90093.4,27.3842,-4.61131,-59.7717,-26.0977,-0.354342,-1.24498,0.201113,230.7,192.3,-33.3,1043.71,-48.6245,1.18109,1.30996,1111.27
79787,3444.97,90088,27.3878,-4.94668,-56.6696,-24.7563,-0.368707,-1.16358,0.354342,228.3,197.1,-34.5,1044.26,12.72,1.22133,1.27099,1111.82
79788,3445.02,90101.6,27.3899,-4.37503,-49.9393,-22.3706,-1.06781,-1.37427,-0.100556,218.7,213.9,-36.9,1042.91,-30.936,1.41153,1.74326,1110.48
79789,3445.06,90086.8,27.391,-3.68905,-46.3265,-18.3843,-0.363918,-1.1971,0.220266,228.3,204.3,-38.1,1044.39,32.4902,1.20958,1.27043,1111.95
79790,3445.1,90085.6,27.3933,-1.85977,-38.7198,-16.6998,-0.565031,-1.16358,0.47884,221.1,204.3,-40.5,1044.51,2.88687,1.36217,1.3793,1112.08
79791,3445.15,90067.1,27.3938,0.129574,-36.0597,-14.4894,-0.588973,-1.13006,0.124498,211.5,192.3,-41.1,1046.36,42.1497,1.18616,1.2804,1113.92
